update	2.7210885E-4	0.0	5.137992E-4
raise	9.0702946E-5	0.0	1.4679976E-4
30th	3.6281178E-4	3.8321517E-4	8.073987E-4
recorded	9.0702946E-5	1.9160759E-4	2.2019965E-4
edit	0.0	0.0	7.339988E-5
upload	0.0	0.0	7.339988E-5
honored	2.7210885E-4	0.0	7.339988E-5
felt	1.8140589E-4	0.0	7.339988E-5
Interested	9.0702946E-5	0.0	0.0
telling	9.0702946E-5	3.8321517E-4	7.339988E-5
angry	0.0	1.9160759E-4	0.0
stuff	9.0702946E-5	1.9160759E-4	0.0
agiamba	0.0	0.0	7.339988E-5
Suppose	0.0	1.9160759E-4	0.0
posting	0.0	0.0	7.339988E-5
kickin	9.0702946E-5	0.0	0.0
Obsessed	9.0702946E-5	0.0	0.0
destroyed	9.0702946E-5	0.0	7.339988E-5
she's	1.8140589E-4	0.0	7.339988E-5
Drum	0.0	0.0	7.339988E-5
gearing	9.0702946E-5	0.0	0.0
Fast	9.0702946E-5	0.0	0.0
raid	9.0702946E-5	0.0	0.0
discounted	2.7210885E-4	0.0	0.0
breaking	9.0702946E-5	3.8321517E-4	0.0
sporting	0.0	1.9160759E-4	0.0
Chasing	9.0702946E-5	0.0	0.0
longer	0.0	1.9160759E-4	1.4679976E-4
tims	0.0	0.0	7.339988E-5
growing	3.6281178E-4	0.0	0.0
explaining	9.0702946E-5	0.0	0.0
Forcing	9.0702946E-5	0.0	0.0
nfl	9.0702946E-5	0.0	0.0
nyg	9.0702946E-5	0.0	0.0
stopped	9.0702946E-5	9.580379E-4	2.9359953E-4
should've	0.0	0.0	7.339988E-5
guarding	0.0	0.0	7.339988E-5
bet	1.8140589E-4	0.0	1.4679976E-4
drill	9.0702946E-5	0.0	0.0
Use	9.0702946E-5	0.0	0.0
shaped	9.0702946E-5	0.0	0.0
guessed	0.0	0.0	7.339988E-5
woke	3.6281178E-4	0.0	7.339988E-5
catches	9.0702946E-5	0.0	7.339988E-5
trended	9.0702946E-5	0.0	0.0
Cracking	0.0	0.0	1.4679976E-4
madcap	0.0	0.0	7.339988E-5
inspired	2.7210885E-4	1.9160759E-4	1.4679976E-4
JimRome	0.0	0.0	7.339988E-5
contacted	0.0	1.9160759E-4	0.0
Feeling	1.8140589E-4	0.0	1.4679976E-4
wasting	9.0702946E-5	0.0	0.0
current	0.0	0.0	7.339988E-5
thrown	0.0	3.8321517E-4	7.339988E-5
tying	0.0	1.9160759E-4	0.0
til	9.0702946E-5	0.0	7.339988E-5
fine	2.7210885E-4	1.9160759E-4	2.2019965E-4
Dealing	9.0702946E-5	0.0	0.0
Gutted	9.0702946E-5	0.0	0.0
plans	0.0	0.0	1.4679976E-4
dedicating	0.0	0.0	7.339988E-5
conspicuous	0.0	1.9160759E-4	0.0
assisted	0.0	1.9160759E-4	0.0
good-humored	9.0702946E-5	0.0	0.0
appeared	9.0702946E-5	0.0	7.339988E-5
non-partisan	0.0	1.9160759E-4	0.0
slaughtered	0.0	1.9160759E-4	0.0
funky	9.0702946E-5	0.0	0.0
clears	1.8140589E-4	0.0	0.0
welcomes	9.0702946E-5	0.0	7.339988E-5
awkward	1.8140589E-4	5.7482277E-4	0.0
develop	9.0702946E-5	0.0	7.339988E-5
weekl	9.0702946E-5	0.0	0.0
handy	9.0702946E-5	1.9160759E-4	0.0
merged	9.0702946E-5	0.0	0.0
endorsed	0.0	0.0	7.339988E-5
softest	9.0702946E-5	0.0	0.0
realizing	0.0	0.0	2.2019965E-4
wide	9.0702946E-5	5.7482277E-4	7.339988E-5
Settingt	0.0	0.0	7.339988E-5
shaded	0.0	0.0	7.339988E-5
gear	0.0	0.0	7.339988E-5
exclusive	9.0702946E-5	0.0	2.2019965E-4
nervous	9.0702946E-5	1.9160759E-4	1.4679976E-4
pre	3.6281178E-4	0.0	1.4679976E-4
Didnt	9.0702946E-5	0.0	7.339988E-5
learn	4.5351475E-4	1.9160759E-4	4.403993E-4
utilized	0.0	0.0	7.339988E-5
re-airing	0.0	0.0	7.339988E-5
stars	0.0	0.0	1.4679976E-4
gasp	9.0702946E-5	0.0	7.339988E-5
defending	0.0	1.9160759E-4	1.4679976E-4
familiar	0.0	0.0	7.339988E-5
snatch	9.0702946E-5	0.0	0.0
leftover	9.0702946E-5	0.0	0.0
Fourth	0.0	1.9160759E-4	7.339988E-5
Finished	1.8140589E-4	0.0	1.4679976E-4
worse	0.0	0.0015328607	0.0
stuck	0.0	7.6643034E-4	0.0
increased	9.0702946E-5	0.0	0.0
helped	1.8140589E-4	3.8321517E-4	7.339988E-5
slight	9.0702946E-5	0.0	7.339988E-5
specific	0.0	0.0	1.4679976E-4
Whats	9.0702946E-5	0.0	0.0
4pm	0.0	0.0	7.339988E-5
yelled	9.0702946E-5	0.0	7.339988E-5
interrupted	0.0	0.0	7.339988E-5
Different	0.0	0.0	7.339988E-5
itsbeentolong	0.0	1.9160759E-4	0.0
mybaby	0.0	1.9160759E-4	0.0
dominated	9.0702946E-5	0.0	7.339988E-5
Came	0.0	1.9160759E-4	0.0
knowing	9.0702946E-5	3.8321517E-4	7.339988E-5
resumed	0.0	0.0	7.339988E-5
lovestory	9.0702946E-5	0.0	0.0
noah	9.0702946E-5	0.0	0.0
ali	9.0702946E-5	0.0	0.0
Kicking	9.0702946E-5	0.0	7.339988E-5
Basing	0.0	0.0	7.339988E-5
see.U	0.0	1.9160759E-4	0.0
exciting	9.070295E-4	1.9160759E-4	0.0
fire	0.0	0.0	1.4679976E-4
filming	9.0702946E-5	3.8321517E-4	1.4679976E-4
cud	0.0	0.0	7.339988E-5
default	0.0	0.0	7.339988E-5
femshep	0.0	0.0	7.339988E-5
far	1.8140589E-4	0.0	0.0
aint	9.0702946E-5	3.8321517E-4	0.0
fresh	9.0702946E-5	0.0	7.339988E-5
FingersCrossed	9.0702946E-5	0.0	0.0
hating	0.0	5.7482277E-4	0.0
Saved	0.0	0.0	7.339988E-5
Might	0.0	0.0	7.339988E-5
even	0.0	1.9160759E-4	7.339988E-5
selling	1.8140589E-4	1.9160759E-4	7.339988E-5
clubbing	9.0702946E-5	0.0	0.0
tackle	0.0	0.0	7.339988E-5
realistic	9.0702946E-5	0.0	0.0
Getting	3.6281178E-4	0.0	2.2019965E-4
pumped	5.442177E-4	0.0	1.4679976E-4
thankyou	9.0702946E-5	0.0	0.0
involved	9.0702946E-5	1.9160759E-4	2.2019965E-4
COMES	9.0702946E-5	0.0	7.339988E-5
Rehearsal	9.0702946E-5	0.0	0.0
mended	9.0702946E-5	0.0	0.0
complaing	0.0	1.9160759E-4	0.0
allll	0.0	1.9160759E-4	0.0
HAS	9.0702946E-5	1.9160759E-4	0.0
penn	0.0	0.0	7.339988E-5
Sucks	0.0	0.0	7.339988E-5
Photographic	0.0	0.0	7.339988E-5
Extra	0.0	0.0	7.339988E-5
Viviscal	0.0	0.0	7.339988E-5
add	1.8140589E-4	0.0	7.339988E-5
57th	9.0702946E-5	0.0	0.0
acceptable	0.0	0.0	7.339988E-5
write	0.0	0.0	1.4679976E-4
Forthcoming	0.0	1.9160759E-4	0.0
stupid	0.0	0.0015328607	0.0
Smashing	9.0702946E-5	0.0	7.339988E-5
Buzzing	1.8140589E-4	0.0	0.0
Move	0.0	0.0	7.339988E-5
figured	0.0	0.0	7.339988E-5
cuss	0.0	1.9160759E-4	0.0
Hear	0.0	1.9160759E-4	7.339988E-5
ignorant	0.0	3.8321517E-4	0.0
bragging	0.0	0.0	7.339988E-5
TheGreatest	9.0702946E-5	0.0	0.0
confirms	1.8140589E-4	1.9160759E-4	1.4679976E-4
knock	0.0	0.0	7.339988E-5
purple	0.0	0.0	7.339988E-5
milkchocolateday	9.0702946E-5	0.0	0.0
competes	9.0702946E-5	0.0	0.0
everyday	0.0	0.0	7.339988E-5
thirsty	0.0	0.0	1.4679976E-4
cleared	1.8140589E-4	0.0	0.0
rid	9.0702946E-5	1.9160759E-4	0.0
order	1.8140589E-4	0.0	7.339988E-5
treats	9.0702946E-5	1.9160759E-4	0.0
arrive	9.0702946E-5	0.0	2.2019965E-4
acting	0.0	1.9160759E-4	0.0
dropped	9.0702946E-5	1.9160759E-4	1.4679976E-4
immovable	0.0	0.0	7.339988E-5
overdue	9.0702946E-5	1.9160759E-4	7.339988E-5
Denzel's	0.0	1.9160759E-4	0.0
brought	1.8140589E-4	0.0	2.2019965E-4
smack	0.0	3.8321517E-4	0.0
falling	0.0	1.9160759E-4	7.339988E-5
5pm	9.0702946E-5	0.0	2.2019965E-4
musical	9.0702946E-5	0.0	1.4679976E-4
unhappy	0.0	1.9160759E-4	0.0
congenial	0.0	1.9160759E-4	0.0
betrayal	0.0	1.9160759E-4	0.0
heavenly	9.0702946E-5	0.0	0.0
log-off	9.0702946E-5	0.0	0.0
liberal	0.0	1.9160759E-4	0.0
began	9.0702946E-5	1.9160759E-4	0.0
saved	9.0702946E-5	3.8321517E-4	7.339988E-5
kevin	9.0702946E-5	0.0	0.0
re	0.0	0.0	7.339988E-5
mutual	9.0702946E-5	0.0	0.0
HOT	0.0	0.0	7.339988E-5
fix	0.0	1.9160759E-4	0.0
portrayed	0.0	0.0	7.339988E-5
takes	4.5351475E-4	1.9160759E-4	8.073987E-4
revealed	0.0	1.9160759E-4	7.339988E-5
includes	9.0702946E-5	0.0	0.0
in-depth	9.0702946E-5	0.0	0.0
written	9.0702946E-5	1.9160759E-4	7.339988E-5
crossed	9.0702946E-5	1.9160759E-4	7.339988E-5
Bow	0.0	1.9160759E-4	0.0
pair	0.0	0.0	7.339988E-5
lukeymoore	9.0702946E-5	0.0	0.0
wore	9.0702946E-5	0.0	7.339988E-5
venture	0.0	0.0	7.339988E-5
interfering	0.0	0.0	7.339988E-5
wahh	0.0	0.0	7.339988E-5
interview	0.0	0.0	7.339988E-5
10am	1.8140589E-4	0.0	1.4679976E-4
pre-book	0.0	0.0	7.339988E-5
crashed	0.0	5.7482277E-4	1.4679976E-4
syncing	0.0	1.9160759E-4	0.0
regular	2.7210885E-4	0.0	1.4679976E-4
partnered	0.0	0.0	7.339988E-5
mock	9.0702946E-5	0.0	0.0
proactive	9.0702946E-5	0.0	0.0
genetic	9.0702946E-5	0.0	0.0
Democratic	0.0	0.0	7.339988E-5
cold	0.0	3.8321517E-4	4.403993E-4
aired	9.0702946E-5	0.0	7.339988E-5
Showed	9.0702946E-5	0.0	0.0
Argentine	0.0	3.8321517E-4	1.4679976E-4
risks	0.0	1.9160759E-4	0.0
becoming	9.0702946E-5	3.8321517E-4	0.0
commits	0.0	3.8321517E-4	0.0
trail	9.0702946E-5	1.9160759E-4	7.339988E-5
CAN'T	0.0	1.9160759E-4	0.0
expects	0.0	0.0	2.2019965E-4
exist	0.0	1.9160759E-4	7.339988E-5
Wanted	9.0702946E-5	0.0	7.339988E-5
smooth	0.0	0.0	7.339988E-5
dalykobos	9.0702946E-5	0.0	0.0
TaRaunNixonYGRT	0.0	0.0	7.339988E-5
middle	0.0	0.0	1.4679976E-4
sang	1.8140589E-4	3.8321517E-4	0.0
accepted	9.0702946E-5	0.0	0.0
whooping	9.0702946E-5	0.0	0.0
foresaw	0.0	0.0	7.339988E-5
visit	2.7210885E-4	0.0	4.403993E-4
punished	0.0	1.9160759E-4	0.0
Am	0.0	0.0	2.2019965E-4
Ole	9.0702946E-5	0.0	0.0
crushed	9.0702946E-5	0.0	0.0
ObamaFailed	9.0702946E-5	0.0	0.0
offered	1.8140589E-4	1.9160759E-4	4.403993E-4
encourage	0.0	0.0	7.339988E-5
worldisending	0.0	0.0	7.339988E-5
elect	0.0	0.0	7.339988E-5
trick-or-treating	0.0	0.0	7.339988E-5
HBBlanks	9.0702946E-5	0.0	0.0
sparks	9.0702946E-5	0.0	0.0
strugglin	0.0	0.0	7.339988E-5
threw	0.0	1.9160759E-4	1.4679976E-4
traditional	0.0	0.0	7.339988E-5
Mega	9.0702946E-5	0.0	0.0
insensitive	0.0	3.8321517E-4	7.339988E-5
pretending	0.0	1.9160759E-4	7.339988E-5
unboxing	0.0	0.0	7.339988E-5
political	0.0	1.9160759E-4	2.2019965E-4
discuss	0.0	0.0	3.6699942E-4
BUSY	9.0702946E-5	1.9160759E-4	0.0
WE	9.0702946E-5	0.0	0.0
cast	0.0	1.9160759E-4	2.2019965E-4
tripped	0.0	0.0	1.4679976E-4
fateful	0.0	0.0	7.339988E-5
nyfw	0.0	0.0	7.339988E-5
fashionweek	0.0	0.0	7.339988E-5
wishing	9.0702946E-5	0.0	0.0
follows	9.0702946E-5	0.0	0.0
assassinated	0.0	0.0	7.339988E-5
Stoked	1.8140589E-4	0.0	0.0
1year	0.0	1.9160759E-4	0.0
served	0.0	0.0	2.2019965E-4
singing	2.7210885E-4	1.9160759E-4	1.4679976E-4
outlaws	9.0702946E-5	0.0	0.0
Doing	1.8140589E-4	1.9160759E-4	1.4679976E-4
Participating	9.0702946E-5	0.0	0.0
tyrf	9.0702946E-5	0.0	0.0
tcot	9.0702946E-5	0.0	7.339988E-5
txcot	9.0702946E-5	0.0	0.0
Islamist	0.0	0.0	7.339988E-5
urged	0.0	0.0	7.339988E-5
explains	1.8140589E-4	1.9160759E-4	0.0
soundsexciting	9.0702946E-5	0.0	0.0
classic	3.6281178E-4	0.0	0.0
useless	0.0	1.9160759E-4	0.0
match	0.0	1.9160759E-4	7.339988E-5
issue	0.0	0.0	7.339988E-5
unlikely	0.0	0.0	1.4679976E-4
passing	9.0702946E-5	1.9160759E-4	7.339988E-5
recruit	0.0	0.0	7.339988E-5
BREAKING	0.0	0.0	7.339988E-5
star	1.8140589E-4	0.0	1.4679976E-4
enjoyed	4.5351475E-4	0.0	0.0
cartermatic	0.0	0.0	7.339988E-5
Dancing	9.0702946E-5	0.0	0.0
Fill	9.0702946E-5	0.0	1.4679976E-4
Flip	9.0702946E-5	0.0	0.0
backless	9.0702946E-5	0.0	0.0
jacksonville	9.0702946E-5	0.0	0.0
Gaza's	0.0	0.0	7.339988E-5
denies	0.0	0.0	7.339988E-5
excellent	3.6281178E-4	0.0	7.339988E-5
recognized	9.0702946E-5	1.9160759E-4	7.339988E-5
Northern	0.0	0.0	7.339988E-5
erasing	0.0	0.0	7.339988E-5
sharing	9.0702946E-5	0.0	7.339988E-5
fried	0.0	1.9160759E-4	2.9359953E-4
you've	9.0702946E-5	0.0	0.0
spearing	0.0	0.0	7.339988E-5
Winnning	0.0	0.0	7.339988E-5
trust	1.8140589E-4	0.0	0.0
exceptional	9.0702946E-5	0.0	0.0
Much	1.8140589E-4	0.0	7.339988E-5
Tough	0.0	3.8321517E-4	7.339988E-5
playig	0.0	0.0	7.339988E-5
demand	0.0	1.9160759E-4	7.339988E-5
tribal	0.0	1.9160759E-4	0.0
Condemning	0.0	1.9160759E-4	0.0
Preliminary	0.0	0.0	7.339988E-5
beneficial	9.0702946E-5	0.0	0.0
clogging	9.0702946E-5	0.0	0.0
Search	0.0	0.0	7.339988E-5
absconding	0.0	0.0	7.339988E-5
Wrote	0.0	1.9160759E-4	0.0
forthcoming	0.0	0.0	7.339988E-5
hardest	9.0702946E-5	1.9160759E-4	7.339988E-5
launched	0.0	1.9160759E-4	1.4679976E-4
prominent	0.0	0.0	7.339988E-5
catering	9.0702946E-5	0.0	0.0
asks	0.0	1.9160759E-4	2.2019965E-4
oppose	0.0	0.0	7.339988E-5
cooking	9.0702946E-5	0.0	7.339988E-5
adding	0.0	1.9160759E-4	7.339988E-5
fit	1.8140589E-4	3.8321517E-4	1.4679976E-4
theatreeages	0.0	0.0	7.339988E-5
traveling	9.0702946E-5	0.0	7.339988E-5
worthwhile	9.0702946E-5	0.0	0.0
stefnaaay	9.0702946E-5	0.0	0.0
JonathanKimSing	0.0	0.0	7.339988E-5
evaluate	0.0	0.0	7.339988E-5
listing	9.0702946E-5	0.0	7.339988E-5
Does	1.8140589E-4	1.9160759E-4	7.339988E-5
54th	9.0702946E-5	0.0	0.0
Linked	0.0	0.0	7.339988E-5
huh	9.0702946E-5	0.0	7.339988E-5
express	0.0	0.0	7.339988E-5
pouring	9.0702946E-5	0.0	0.0
classy	1.8140589E-4	0.0	7.339988E-5
Phil's	0.0	0.0	7.339988E-5
Walk	0.0	0.0	2.2019965E-4
acoustic	9.0702946E-5	0.0	1.4679976E-4
6pm	9.0702946E-5	0.0	7.339988E-5
moves	0.0	0.0	7.339988E-5
realise	0.0	3.8321517E-4	7.339988E-5
COOL	9.0702946E-5	0.0	0.0
There's	1.8140589E-4	0.0	1.4679976E-4
jennettemccurdy	1.8140589E-4	0.0	0.0
tlot	0.0	0.0	7.339988E-5
bcot	0.0	0.0	7.339988E-5
ccot	0.0	0.0	7.339988E-5
gop	0.0	0.0	7.339988E-5
sgp	0.0	0.0	7.339988E-5
teaparty	0.0	0.0	7.339988E-5
repeating	9.0702946E-5	0.0	0.0
pinch	9.0702946E-5	0.0	0.0
cuddling	0.0	1.9160759E-4	0.0
Illustrates	0.0	1.9160759E-4	0.0
lvl	0.0	1.9160759E-4	0.0
desperate	9.0702946E-5	0.0	7.339988E-5
sat-mon	0.0	0.0	7.339988E-5
plays	9.0702946E-5	0.0	5.8719906E-4
sagged	0.0	0.0	7.339988E-5
revised	0.0	0.0	2.2019965E-4
thinks	9.0702946E-5	5.7482277E-4	2.2019965E-4
5pm-Which	0.0	0.0	7.339988E-5
lunch	0.0	0.0	7.339988E-5
studying	9.0702946E-5	0.0	2.2019965E-4
isnt	9.0702946E-5	1.9160759E-4	7.339988E-5
leaves	0.0	5.7482277E-4	7.339988E-5
desired	0.0	1.9160759E-4	0.0
Rare	9.0702946E-5	0.0	7.339988E-5
300kg	9.0702946E-5	0.0	0.0
discovered	1.8140589E-4	0.0	0.0
provide	9.0702946E-5	0.0	7.339988E-5
Presenting	0.0	0.0	7.339988E-5
spotify	0.0	0.0	7.339988E-5
throwin	9.0702946E-5	0.0	0.0
slaps	0.0	1.9160759E-4	0.0
channeled	0.0	0.0	7.339988E-5
bogus	0.0	1.9160759E-4	0.0
spark	9.0702946E-5	1.9160759E-4	7.339988E-5
Msg	0.0	0.0	1.4679976E-4
RTEDigital	0.0	0.0	7.339988E-5
Sure	9.0702946E-5	0.0	0.0
returns	9.0702946E-5	0.0	7.339988E-5
lovely	0.0011791383	0.0	7.339988E-5
pushplayjt	0.0	0.0	7.339988E-5
smh	0.0	0.0	1.4679976E-4
bemilwaukee	0.0	0.0	7.339988E-5
jammed	0.0	0.0	7.339988E-5
sleeping	0.0	1.9160759E-4	2.2019965E-4
docks	9.0702946E-5	0.0	0.0
invited	2.7210885E-4	1.9160759E-4	0.0
speak	1.8140589E-4	0.0	1.4679976E-4
Thrilled	9.0702946E-5	0.0	0.0
sherbetgal	0.0	1.9160759E-4	0.0
couldn't	0.0	1.9160759E-4	0.0
coincides	0.0	1.9160759E-4	0.0
Interesting	1.8140589E-4	0.0	0.0
mouldy	0.0	1.9160759E-4	0.0
HeadshotZombie	9.0702946E-5	0.0	0.0
magical	0.0	0.0	1.4679976E-4
depraved	0.0	0.0	7.339988E-5
smell	1.8140589E-4	1.9160759E-4	0.0
outkicked	9.0702946E-5	0.0	0.0
fckyeahalyssa	0.0	0.0	7.339988E-5
SIGNING	0.0	0.0	7.339988E-5
faking	0.0	1.9160759E-4	0.0
social	4.5351475E-4	1.9160759E-4	2.9359953E-4
sixth	9.0702946E-5	0.0	7.339988E-5
matches	0.0	0.0	1.4679976E-4
potential	9.0702946E-5	0.0	7.339988E-5
spending	9.0702946E-5	3.8321517E-4	7.339988E-5
bugging	0.0	0.0	7.339988E-5
Russian	0.0	3.8321517E-4	1.4679976E-4
unrealistic	0.0	1.9160759E-4	0.0
better-storyline	0.0	1.9160759E-4	0.0
thumbs	0.0	1.9160759E-4	0.0
stephenfry	9.0702946E-5	0.0	0.0
blackburn	9.0702946E-5	0.0	0.0
heartbreaking	0.0	3.8321517E-4	0.0
AO	0.0	1.9160759E-4	0.0
fake	0.0	3.8321517E-4	7.339988E-5
listed	0.0	1.9160759E-4	7.339988E-5
beginning	0.0	0.0	7.339988E-5
serenade	9.0702946E-5	0.0	0.0
shed	9.0702946E-5	0.0	0.0
catching	0.0	0.0	7.339988E-5
shelikesrosie	0.0	0.0	7.339988E-5
blaring	0.0	1.9160759E-4	0.0
Mizzou's	0.0	1.9160759E-4	0.0
guessing	0.0	3.8321517E-4	7.339988E-5
FreddieFans	0.0	0.0	7.339988E-5
result	9.0702946E-5	0.0	0.0
arrives	9.0702946E-5	0.0	3.6699942E-4
brother-big	0.0	0.0	7.339988E-5
plank	0.0	0.0	7.339988E-5
definite	0.0	0.0	7.339988E-5
idk	0.0	0.0	2.2019965E-4
secret	9.0702946E-5	0.0	7.339988E-5
buberzionist	0.0	0.0	7.339988E-5
weaker	0.0	0.0	7.339988E-5
judge	1.8140589E-4	0.0	0.0
practising	9.0702946E-5	0.0	0.0
100th	9.0702946E-5	0.0	0.0
loves	4.5351475E-4	1.9160759E-4	7.339988E-5
Random	0.0	0.0	7.339988E-5
soft	0.0	1.9160759E-4	7.339988E-5
ahaha	0.0	0.0	7.339988E-5
affectionate	9.0702946E-5	0.0	0.0
effective	9.0702946E-5	0.0	0.0
Print	9.0702946E-5	0.0	0.0
there's	9.0702946E-5	1.9160759E-4	7.339988E-5
Wherever	0.0	0.0	7.339988E-5
aggressive	9.0702946E-5	0.0	7.339988E-5
tall	9.0702946E-5	1.9160759E-4	7.339988E-5
competitive	9.0702946E-5	0.0	7.339988E-5
suffering	0.0	3.8321517E-4	7.339988E-5
alleges	0.0	3.8321517E-4	0.0
delays	0.0	0.0	7.339988E-5
con	0.0	0.0	7.339988E-5
heads	9.0702946E-5	0.0	1.4679976E-4
s	9.0702946E-5	1.9160759E-4	2.2019965E-4
became	9.0702946E-5	1.9160759E-4	2.2019965E-4
Westbound	0.0	0.0	1.4679976E-4
ongoing	0.0	0.0	1.4679976E-4
starter	0.0	0.0	7.339988E-5
Today's	0.0	0.0	2.2019965E-4
Rocking	9.0702946E-5	0.0	7.339988E-5
involves	9.0702946E-5	0.0	0.0
wet	0.0	0.0	7.339988E-5
degrassi	9.0702946E-5	0.0	0.0
oversize	9.0702946E-5	0.0	0.0
bounce	9.0702946E-5	0.0	0.0
alsip	0.0	0.0	1.4679976E-4
begins	2.7210885E-4	0.0	7.3399884E-4
snap	9.0702946E-5	0.0	0.0
talks	0.0	0.0	7.339988E-5
Ogalo	9.0702946E-5	0.0	0.0
pretty	1.8140589E-4	3.8321517E-4	0.0
directed	0.0	1.9160759E-4	0.0
shaky	0.0	1.9160759E-4	0.0
disorientating	0.0	1.9160759E-4	0.0
developed	0.0	0.0	7.339988E-5
gentle	1.8140589E-4	0.0	0.0
ordered	9.0702946E-5	3.8321517E-4	3.6699942E-4
rest	9.0702946E-5	3.8321517E-4	7.339988E-5
Israeli	0.0	1.9160759E-4	7.339988E-5
Higher	0.0	0.0	7.339988E-5
Makes	4.5351475E-4	1.9160759E-4	2.9359953E-4
teared	0.0	1.9160759E-4	0.0
shouldn't	0.0	3.8321517E-4	0.0
blocks	0.0	0.0	7.339988E-5
Angelo's	9.0702946E-5	0.0	0.0
turned	9.0702946E-5	1.9160759E-4	2.2019965E-4
Future	9.0702946E-5	0.0	0.0
quarterly	0.0	1.9160759E-4	0.0
greeting	9.0702946E-5	0.0	0.0
share	1.8140589E-4	3.8321517E-4	7.339988E-5
risked	0.0	1.9160759E-4	0.0
voiced	0.0	1.9160759E-4	0.0
preserve	9.0702946E-5	0.0	0.0
KwanaWrites	9.0702946E-5	0.0	0.0
that's	1.8140589E-4	1.9160759E-4	2.9359953E-4
Maya	4.5351475E-4	0.0	5.8719906E-4
cosponsoring	0.0	0.0	7.339988E-5
deserves	3.6281178E-4	0.0	7.339988E-5
implied	0.0	0.0	7.339988E-5
acts	9.0702946E-5	1.9160759E-4	0.0
tres	9.0702946E-5	0.0	0.0
ungrounded	0.0	0.0	7.339988E-5
grab	0.0	0.0	1.4679976E-4
hey	0.0	0.0	7.339988E-5
key	0.0	0.0	7.339988E-5
korea	9.0702946E-5	0.0	1.4679976E-4
Presidential	0.0	1.9160759E-4	7.339988E-5
White	0.0	0.0	1.4679976E-4
Volunteering	9.0702946E-5	0.0	7.339988E-5
yelling	9.0702946E-5	0.0	0.0
claims	9.0702946E-5	0.0	7.339988E-5
sue	9.0702946E-5	0.0	0.0
don	1.8140589E-4	0.0	0.0
theprawnguy	0.0	0.0	7.339988E-5
impacting	0.0	0.0	7.339988E-5
Tyga's	0.0	0.0	7.339988E-5
Careless	9.0702946E-5	1.9160759E-4	3.6699942E-4
sold	1.8140589E-4	0.0	1.4679976E-4
Human	0.0	0.0	7.339988E-5
Silent	0.0	0.0	1.4679976E-4
closes	9.0702946E-5	0.0	7.339988E-5
NZ's	0.0	0.0	7.339988E-5
general	0.0	1.9160759E-4	7.339988E-5
ticks	0.0	0.0	7.339988E-5
Sign	0.0	0.0	7.339988E-5
expect	2.7210885E-4	0.0	7.339988E-5
embracing	9.0702946E-5	0.0	0.0
oversized	9.0702946E-5	0.0	0.0
fold	0.0	1.9160759E-4	0.0
Make	2.7210885E-4	0.0	2.2019965E-4
dvfoos	0.0	0.0	7.339988E-5
mentioning	0.0	0.0	7.339988E-5
Other	1.8140589E-4	0.0	1.4679976E-4
lemon	9.0702946E-5	0.0	5.137992E-4
unhealthy	1.8140589E-4	0.0	0.0
drinking	2.7210885E-4	1.9160759E-4	0.0
they're	9.0702946E-5	0.0	0.0
unable	0.0	5.7482277E-4	0.0
SerieA	0.0	1.9160759E-4	0.0
aim	0.0	1.9160759E-4	0.0
NicDawes	9.0702946E-5	0.0	0.0
expanding	9.0702946E-5	0.0	0.0
give.you	9.0702946E-5	0.0	0.0
wise	9.0702946E-5	0.0	0.0
Presents	0.0	0.0	2.2019965E-4
REMAINS	0.0	0.0	1.4679976E-4
embarrassed	0.0	5.7482277E-4	0.0
knickstape	9.0702946E-5	0.0	0.0
russellthevoice	0.0	0.0	7.339988E-5
Classical	9.0702946E-5	0.0	2.2019965E-4
wipe	0.0	5.7482277E-4	0.0
obese	0.0	0.0	7.339988E-5
Tonight's	1.8140589E-4	0.0	0.0
nz	0.0	1.9160759E-4	0.0
Demolish	9.0702946E-5	0.0	0.0
repeated	0.0	0.0	7.339988E-5
trailed	0.0	0.0	7.339988E-5
supergirlmac	9.0702946E-5	0.0	0.0
consecutive	1.8140589E-4	0.0	1.4679976E-4
Blessed	9.0702946E-5	0.0	0.0
bends	9.0702946E-5	0.0	0.0
pre-bedtime	9.0702946E-5	0.0	0.0
muterundumo	0.0	1.9160759E-4	0.0
sparring	0.0	0.0	7.339988E-5
Gone	2.7210885E-4	0.0	5.137992E-4
suck	0.0	3.8321517E-4	7.339988E-5
useful	9.0702946E-5	0.0	0.0
ole	0.0	0.0	7.339988E-5
Uphold	0.0	0.0	7.339988E-5
mrdavidhaye	0.0	0.0	7.339988E-5
steps	0.0	0.0	7.339988E-5
likes	0.0	1.9160759E-4	7.339988E-5
unscheduled	0.0	0.0	7.339988E-5
minute	0.0	0.0	1.4679976E-4
drop	1.8140589E-4	0.0	2.9359953E-4
closing	9.0702946E-5	1.9160759E-4	7.339988E-5
unleash	0.0	1.9160759E-4	0.0
sweetsixteen	9.0702946E-5	0.0	0.0
reckless	0.0	0.0	7.339988E-5
track	9.0702946E-5	0.0	0.0
near	0.0	0.0	7.339988E-5
honouring	0.0	1.9160759E-4	0.0
Real	9.0702946E-5	1.9160759E-4	7.339988E-5
adidas	0.0	0.0	7.339988E-5
cleaning	2.7210885E-4	0.0	0.0
Cheapest	0.0	0.0	7.339988E-5
whooped	9.0702946E-5	0.0	0.0
dodge	9.0702946E-5	0.0	0.0
reaches	9.0702946E-5	0.0	0.0
italian	9.0702946E-5	0.0	0.0
finder	9.0702946E-5	0.0	0.0
